host,port,owner,project,source,target,z,x,y,size
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1006,3477,7503,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1011,640,5161,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1107,1138,5616,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1101,2746,125,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,914,1048,762,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,901,2694,2392,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,917,1532,4153,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1005,5445,2334,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,908,178,3517,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,915,1554,470,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1113,1146,3771,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,910,1403,2598,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1001,1329,6180,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1104,1453,3126,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1002,3625,2731,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1007,4725,3817,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,919,808,1416,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1102,2030,1919,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,917,5358,6013,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1016,213,558,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,907,1101,5632,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1016,1167,3121,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,1108,1062,5332,1024
http://10.128.24.33,80,Small_volumes_2018,M367240B_SSTPV_LaminB1_smallvol,STI_S01_DAPI_1,STI_S01_LaminB1,905,4106,2995,1024
http://10.128.24.33,80,Small_volume
